  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140213-09:10:34 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
         212          52           6          41
               BckGrdSlp_1               BckGrdSlp_2               BckGrdSlp_3               IWNumShft_1               IWNumShft_2               IWNumShft_3                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       CH4                       NO2                        O3                       N2O                       HDO
  0.000000000000000000E+00  0.000000000000000000E+00  6.699111687602510301E-02  0.000000000000000000E+00  0.000000000000000000E+00  5.309877367103421193E+02  5.190292640122606826E-06  1.703326368840407667E-05  3.644973212146851438E-05  6.004485797461711627E-05  8.271161533457416226E-05  1.131288396294394261E-04  1.428879237153068971E-04  1.712090469396798653E-04  2.218514261187465308E-04  2.936206833226151502E-04  3.751976507260224025E-04  4.797504615794423444E-04  5.322193796786223174E-04  5.569125161031251992E-04  6.086409154448801928E-04  7.236804488996995133E-04  8.655400840495985904E-04  1.041753794339683736E-03  1.238994018493144722E-03  1.464095289449574011E-03  1.724712372919157133E-03  2.013968991576575718E-03  2.314887170840052022E-03  2.592076109309005005E-03  2.839453117076118360E-03  2.977227797629211636E-03  3.026785488913219524E-03  2.948139288250217760E-03  2.797924336661594680E-03  2.587618119775925152E-03  2.270663213010948311E-03  1.707493257896430805E-03  9.573499770709759105E-04  3.945634929891639331E-04  1.108595437671056061E-04  3.377564894435636234E-05  1.602895594032816007E-05  1.162203666638106370E-05  1.007238736860927020E-05  8.602674128610487969E-06  6.095124405192109407E-06 -5.705027383839933464E-02  5.148081960726358375E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  6.893549220343686557E-02  0.000000000000000000E+00  0.000000000000000000E+00  2.340911744771467795E+02  5.204503494837808830E-06  1.697597618033341860E-05  3.616351662572014902E-05  5.940758995848227642E-05  8.169465104401751887E-05  1.116216008512083135E-04  1.409448113776079481E-04  1.690099171725023552E-04  2.191875569934609302E-04  2.902804663307279043E-04  3.679465621075905801E-04  4.758029525930851378E-04  5.281828308056901733E-04  5.529612323584842670E-04  6.045639544538516930E-04  7.190599227158145368E-04  8.602700773963078973E-04  1.035748820044091190E-03  1.232380197890847739E-03  1.457108211866398051E-03  1.717761044517374103E-03  2.007682020632728381E-03  2.310125868376644576E-03  2.589809477981930286E-03  2.840504498280438384E-03  2.982067703882762544E-03  3.035480533597478825E-03  2.960328648882182279E-03  2.813235422394200214E-03  2.605654136900170670E-03  2.290479583777482731E-03  1.726008669322709466E-03  9.702050274285056730E-04  4.011146970128720568E-04  1.131175153545882495E-04  3.460698394519567955E-05  1.649591574448550091E-05  1.201572175091314421E-05  1.046296382867240027E-05  8.980372001587966224E-06  6.397549157100002049E-06 -5.915316125815195392E-02  5.141254089124913662E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  7.090881504190349460E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.333552847523789069E+03  5.235145650317463151E-06  1.704125729418137780E-05  3.624234246046853514E-05  5.946931835865143512E-05  8.171396892464599659E-05  1.115822989561365830E-04  1.408548833126133104E-04  1.689304252039391940E-04  2.190849723859855658E-04  2.898885576030352240E-04  3.665288073051442552E-04  4.760427607664041716E-04  5.284430670826623100E-04  5.532101443606052271E-04  6.048002099134919263E-04  7.192775264286410675E-04  8.604532641953710481E-04  1.035905361490563337E-03  1.232582702570539368E-03  1.457506115798423707E-03  1.718609698997397572E-03  2.009342026099147915E-03  2.313040647905495462E-03  2.594435999370148238E-03  2.847287516871688240E-03  2.991205283464637432E-03  3.047108343423587939E-03  2.974302137914719424E-03  2.829492640188391306E-03  2.624047867882950413E-03  2.310241775660415442E-03  1.744232092093511710E-03  9.827569869003127678E-04  4.074827142375170297E-04  1.153079853821736833E-04  3.541367199488831830E-05  1.694955287234733987E-05  1.239874869440882321E-05  1.084421441532867902E-05  9.350742402602918446E-06  6.695533016909394064E-06 -5.988003426438126553E-02  5.337519315418148835E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  7.277616975720491155E-02  0.000000000000000000E+00  0.000000000000000000E+00 -5.895473806085682327E+02  5.176303830012329854E-06  1.698019502782699419E-05  3.632316669666124653E-05  5.982436768192656018E-05  8.239742221860524296E-05  1.126898574455026392E-04  1.423205997497234421E-04  1.704851815276242633E-04  2.206863580767048916E-04  2.908848717453338395E-04  3.674254234198315316E-04  4.785698504150559529E-04  5.310623052423579793E-04  5.558535853822377248E-04  6.076525949083588785E-04  7.227358711503484301E-04  8.647420557394980278E-04  1.041286390446316545E-03  1.239131020014383466E-03  1.465227494890086746E-03  1.727412435315045514E-03  2.018994971209053801E-03  2.323169434603755690E-03  2.604632953762120451E-03  2.857427405800194720E-03  3.001299209159924430E-03  3.057597730560246418E-03  2.985613312134205444E-03  2.842138968617291539E-03  2.638343765681838704E-03  2.325857506590978119E-03  1.758961420961213662E-03  9.931422351172614071E-04  4.128690722637884392E-04  1.171978070146906248E-04  3.612177223999424314E-05  1.735322996410104679E-05  1.274469418888202199E-05  1.119282444506097818E-05  9.693801317212091817E-06  6.975087174510008481E-06 -6.305669275619152359E-02  5.513283163338655868E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  7.465719287225169865E-02  0.000000000000000000E+00  0.000000000000000000E+00 -7.865519254832697698E+02  5.185629703419181169E-06  1.691558004779381008E-05  3.603739529012273124E-05  5.920286483274139755E-05  8.141576302023167955E-05  1.112421266213914350E-04  1.404565352913778042E-04  1.683708727995281151E-04  2.181264058265242056E-04  2.877142968316093175E-04  3.598363829127038116E-04  4.746123494214771199E-04  5.269751301995029280E-04  5.518161483308858806E-04  6.034515109831772861E-04  7.179368211041037284E-04  8.592195843704075742E-04  1.034924812515214398E-03  1.232015600649560838E-03  1.457531650927990086E-03  1.719455244852952092E-03  2.011294020221043866E-03  2.316462799356600044E-03  2.599785720036607017E-03  2.855175429417045052E-03  3.002148529773762675E-03  3.061671804971410893E-03  2.992713188376683320E-03  2.852000635655826954E-03  2.650686337091201494E-03  2.340009741530479914E-03  1.772629598661978889E-03  1.002899097102272208E-03  4.179665502590523829E-04  1.189950360469538282E-04  3.679812010659588850E-05  1.774091984430015145E-05  1.307798314087449398E-05  1.153055428915195080E-05  1.002686822459963878E-05  7.248202038567796990E-06 -6.514618045017073200E-02  5.513471901252842144E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  7.657368294999855607E-02  0.000000000000000000E+00  0.000000000000000000E+00 -2.220736054598715327E+03  5.208944386936309456E-06  1.696220941482806666E-05  3.608580101399638806E-05  5.922440315941912559E-05  8.138867357843082573E-05  1.111477576642982967E-04  1.403022142909549075E-04  1.682076700149082171E-04  2.179056934892287245E-04  2.871629600775804647E-04  3.581785978923335279E-04  4.745335235867287338E-04  5.268747660380768139E-04  5.516840317909554869E-04  6.032681021395092102E-04  7.176532701436144634E-04  8.588010302901238902E-04  1.034348606765433942E-03  1.231322155348379965E-03  1.456821330236834910E-03  1.718911901704700540E-03  2.011192545836593126E-03  2.317160241460669567E-03  2.601676207802938734E-03  2.858645764547418366E-03  3.007441851110570497E-03  3.068965970243198171E-03  3.001988435613611728E-03  2.863266734820513193E-03  2.663880893649661630E-03  2.354597183895634771E-03  1.786415682047959308E-03  1.012604666783545326E-03  4.229923078469255415E-04  1.207580702100585768E-04  3.745959098466755677E-05  1.811972794030225486E-05  1.340394462090443994E-05  1.186095666128039738E-05  1.035349583844435983E-05  7.516653965922159841E-06 -6.572293620443758755E-02  5.490361498772244886E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  7.837468940508074411E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.099240810935819809E+03  5.152100968075501441E-06  1.689337558730130695E-05  3.612599108748781873E-05  5.948797010546513775E-05  8.192446721011492627E-05  1.120334935933442466E-04  1.414743877603541478E-04  1.694124840412314370E-04  2.190256864764705824E-04  2.873024040894733844E-04  3.583833230180744067E-04  4.763602845514469664E-04  5.287352777827436512E-04  5.535427671787829240E-04  6.052649492716000168E-04  7.200846585675435563E-04  8.618397107085229436E-04  1.038193309099710859E-03  1.236014846028865577E-03  1.462333809598703738E-03  1.725116494100120690E-03  2.017840561308048564E-03  2.323886416633058616E-03  2.608114613167344942E-03  2.864685377801379218E-03  3.013175930988154505E-03  3.074852816808970601E-03  3.008529203540888375E-03  2.870987447778361457E-03  2.673130383712418734E-03  2.365240225898901372E-03  1.796903292827778387E-03  1.020274975616075608E-03  4.270983566811992205E-04  1.222388856803036106E-04  3.802824721788056195E-05  1.845190666927010170E-05  1.369460100875130593E-05  1.215982869950948952E-05  1.065392218890792719E-05  7.768008458697295282E-06 -6.905140881308113876E-02  5.424083404648172291E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  8.020780528639193108E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.118140067690731485E+03  5.157874127803552256E-06  1.682654016121887253E-05  3.584954555435615475E-05  5.889777554557440453E-05  8.099854120757754572E-05  1.106728042543636548E-04  1.397280069426187765E-04  1.674409499941020840E-04  2.166780088685982264E-04  2.846043400950293289E-04  3.505111756396672718E-04  4.725320135179345016E-04  5.247573486855117153E-04  5.495917054787469169E-04  6.011322550847353341E-04  7.153404535387153373E-04  8.563518782978007948E-04  1.031831287079398862E-03  1.228835477817824540E-03  1.454466991290814804E-03  1.716814468366578694E-03  2.009533428548593292E-03  2.316211000774615059E-03  2.601840964899793107E-03  2.860468084620038098E-03  3.011522808904487647E-03  3.075916410466561501E-03  3.012214699893434044E-03  2.877104776644046069E-03  2.681477484500760511E-03  2.375338148397077020E-03  1.807035410195112490E-03  1.027726792557359659E-03  4.310909407223562084E-04  1.236786228986375136E-04  3.858136032874881494E-05  1.877475952483109722E-05  1.397726379082087078E-05  1.245181735498590569E-05  1.094768720122374361E-05  8.013589791744379909E-06 -7.114000366570394362E-02  5.176155060127030083E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  8.209384416701936971E-02  0.000000000000000000E+00  0.000000000000000000E+00 -2.467849435492608336E+03  5.176747919222179917E-06  1.686406569945120282E-05  3.588551678035400982E-05  5.890643528516648075E-05  8.096145975855506549E-05  1.105722180483326156E-04  1.395692450500973791E-04  1.672704197375196600E-04  2.164515233715746945E-04  2.840900847900229564E-04  3.488103139659415319E-04  4.723521573879452262E-04  5.245404111064999597E-04  5.493345778262437307E-04  6.008107344968038888E-04  7.148928116151864742E-04  8.557361486083436830E-04  1.031011720442620572E-03  1.227834722783427424E-03  1.453355213953955172E-03  1.715729114337705141E-03  2.008691435406717574E-03  2.315904357175213590E-03  2.602404958196302687E-03  2.862234893541426572E-03  3.014736682516172550E-03  3.080759869433791209E-03  3.018724381576021187E-03  2.885323313606136253E-03  2.691385558861725258E-03  2.386546515964482751E-03  1.817832551154197063E-03  1.035456831388614773E-03  4.351572435723483068E-04  1.251265757673536427E-04  3.913336321659244277E-05  1.909516988973791740E-05  1.425703999302641023E-05  1.274003125217859633E-05  1.123745541065090947E-05  8.256506589532364160E-06 -7.156676984365617500E-02  5.035425409971594490E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  8.385206240468789929E-02  0.000000000000000000E+00  0.000000000000000000E+00 -8.084035731832361762E+02  5.123457214040172403E-06  1.679278938127026777E-05  3.590061581348891195E-05  5.910605338499408390E-05  8.138867357843082573E-05  1.112867575869813663E-04  1.405020544353874357E-04  1.681488281946030838E-04  2.169715518363091178E-04  2.825382150462019126E-04  3.485167709982306405E-04  4.737084058348273174E-04  5.258966595533820509E-04  5.506746170169662946E-04  6.022435883323851158E-04  7.166456317264646714E-04  8.579466026503723697E-04  1.033834129415822645E-03  1.231291513192900311E-03  1.457399090298849842E-03  1.720217523981659724E-03  2.013375244303006184E-03  2.320436287561733479E-03  2.606455939968554958E-03  2.865703008225750636E-03  3.017754046652498801E-03  3.083773014722623884E-03  3.022252892392884860E-03  2.889876782319333870E-03  2.697318368660717169E-03  2.393841569414689729E-03  1.825391837684264829E-03  1.041205344165518909E-03  4.383331475565910296E-04  1.263029680842464586E-04  3.959521599483650789E-05  1.937072724444988125E-05  1.450306541528334492E-05  1.299804708310148271E-05  1.150168849051169673E-05  8.482103908136195969E-06 -7.508845967230115548E-02  5.182430040662211468E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  8.566906761764414568E-02  0.000000000000000000E+00  0.000000000000000000E+00 -2.518476680404280046E+02  5.127898106138673029E-06  1.673061689189125900E-05  3.564792905308422633E-05  5.857003770870505832E-05  8.055289768549300788E-05  1.100701751965971198E-04  1.389741655088982952E-04  1.665392268535015319E-04  2.154867395631754334E-04  2.828519640729609819E-04  3.404154735875408733E-04  4.701961042741231722E-04  5.222395849102667853E-04  5.470350838976401064E-04  5.984290840643780029E-04  7.122578082885411277E-04  8.528602268853546775E-04  1.027921525675878911E-03  1.224594869952966292E-03  1.450022990567845227E-03  1.712372244000448518E-03  2.005428934026554089E-03  2.312942726234723523E-03  2.600094584082057736E-03  2.861048731261917055E-03  3.015272698192461576E-03  3.083609367848794136E-03  3.024350547775611631E-03  2.894082085092009038E-03  2.703471224663189787E-03  2.401574938915018720E-03  1.833352136770827201E-03  1.047174569279718526E-03  4.415854348849279631E-04  1.274933492112495514E-04  4.005928921912982332E-05  1.964539642074214498E-05  1.474731448070087936E-05  1.325384246797511878E-05  1.176347907971830864E-05  8.705036691480927402E-06 -7.719548245077589854E-02  5.338134378973791172E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  8.758036651457246080E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.053679141201469065E+03  5.146771897557300690E-06  1.677102900998761470E-05  3.569877726761205849E-05  5.861466867429498961E-05  8.058465006399728736E-05  1.101116975377181006E-04  1.391318171783950675E-04  1.671918159473761989E-04  2.179758595843850344E-04  2.935793830260990944E-04  3.389495351058258166E-04  4.702331857231456524E-04  5.222591248355001881E-04  5.470237596227889298E-04  5.983760154038009205E-04  7.121307987745240098E-04  8.526284123178129448E-04  1.027562257505110210E-03  1.224129242416438501E-03  1.449516062734801380E-03  1.711947250626622008E-03  2.005275279159945967E-03  2.313307767565220274E-03  2.601255211232000875E-03  2.863275838649315119E-03  3.018744365590464440E-03  3.088457933841937120E-03  3.030577344631524284E-03  2.901707985003554313E-03  2.712471802723825931E-03  2.411602917362642984E-03  1.842911379057454724E-03  1.053972908948708209E-03  4.451503610169993408E-04  1.287630002622108805E-04  4.054445668089101673E-05  1.992894738123140996E-05  1.499689261663661455E-05  1.351341261113248038E-05  1.202749011497417087E-05  8.929523787060134055E-06 -7.749306840665326490E-02  5.435649708118717172E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  8.938136808467334049E-02  0.000000000000000000E+00  0.000000000000000000E+00  1.364659406083656904E+03  5.101474798152594303E-06  1.671462968033665675E-05  3.572697693243753747E-05  5.881961584464079351E-05  8.101297410689767275E-05  1.108466651800199543E-04  1.401920801669120920E-04  1.686093487052175988E-04  2.205953197886856287E-04  3.012252669520876225E-04  3.385307589809372075E-04  4.716140811211744222E-04  5.236602262925771356E-04  5.484206422323723018E-04  5.998750385316498068E-04  7.139573376946373173E-04  8.549141394809112171E-04  1.030456386885703068E-03  1.227658197322512024E-03  1.453646314431011888E-03  1.716562003650778934E-03  2.010158484111457255E-03  2.318148784041795807E-03  2.605743176786745607E-03  2.867297954622927136E-03  3.022367245364421251E-03  3.092035960605699074E-03  3.034520412725782990E-03  2.906440865757531355E-03  2.718290703640491301E-03  2.418475419929677628E-03  1.849846942292288077E-03  1.059159648875152016E-03  4.479885351571510910E-04  1.298103846636422531E-04  4.095634942302694981E-05  2.017586098190804478E-05  1.521871517695672082E-05  1.374789171393331344E-05  1.227040691276215512E-05  9.140022072529063735E-06 -8.132251738679485698E-02  5.521276769115956995E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
